896365,0.018018018018018004,0.027027027027027,0.081081081081081,0.306306306306306,0.387387387387387,0.126126126126126,0.045045045045045,0.009009009009009002,0.0,0.0,0,1
22463,0.0,0.008,0.024,0.024,0.12,0.208,0.28,0.152,0.128,0.056,1,0
245090,0.0,0.018348623853211003,0.027522935779817,0.128440366972477,0.31651376146789,0.270642201834862,0.123853211009174,0.06422018348623901,0.027522935779817,0.022935779816514,0,1
801062,0.0,0.0,0.013605442176871,0.047619047619047984,0.26530612244898005,0.251700680272109,0.244897959183673,0.12244897959183698,0.020408163265306,0.034013605442177,0,1
824195,0.007518796992481,0.007518796992481,0.007518796992481,0.037593984962406,0.345864661654135,0.338345864661654,0.17293233082706794,0.037593984962406,0.030075187969925,0.015037593984962,0,1
22733,0.0,0.017391304347826,0.043478260869565,0.139130434782609,0.28695652173913,0.2782608695652169,0.11304347826087,0.104347826086957,0.008695652173913,0.008695652173913,1,0
799439,0.0,0.007751937984495998,0.015503875968991996,0.10852713178294596,0.31782945736434104,0.263565891472868,0.17829457364341106,0.077519379844961,0.023255813953488,0.007751937984495998,1,0
264827,0.036363636363636,0.08636363636363599,0.2318181818181821,0.35454545454545505,0.2,0.07727272727272701,0.009090909090909,0.0,0.004545454545455,0.0,0,1
785543,0.004975124378109001,0.004975124378109001,0.049751243781095,0.174129353233831,0.417910447761194,0.203980099502488,0.08955223880597,0.034825870646766004,0.019900497512438,0.0,0,1
611740,0.0,0.0,0.006024096385542,0.08433734939759,0.2349397590361449,0.3493975903614461,0.19277108433734905,0.078313253012048,0.030120481927711006,0.024096385542169,1,0
40731,0.0,0.024291497975709,0.06882591093117403,0.08502024291498,0.17004048582996,0.259109311740891,0.157894736842105,0.13765182186234806,0.06882591093117403,0.02834008097166,0,1
799333,0.0,0.007575757575758002,0.03030303030303,0.068181818181818,0.287878787878788,0.340909090909091,0.15909090909090898,0.07575757575757598,0.015151515151515,0.015151515151515,1,0
611735,0.0,0.006369426751591999,0.07006369426751599,0.331210191082803,0.41401273885350304,0.114649681528662,0.038216560509554,0.02547770700637,0.0,0.0,1,0
22768,0.0,0.0,0.008620689655171999,0.017241379310345,0.137931034482759,0.241379310344828,0.241379310344828,0.206896551724138,0.06896551724137899,0.077586206896552,1,0
528466,0.0,0.010582010582011,0.005291005291005,0.058201058201058,0.190476190476191,0.349206349206349,0.23809523809523805,0.074074074074074,0.047619047619047984,0.026455026455027,0,1
766290,0.005025125628141,0.015075376884422,0.05025125628140701,0.155778894472362,0.341708542713568,0.251256281407035,0.105527638190955,0.055276381909548,0.015075376884422,0.005025125628141,0,1
428186,0.012987012987013,0.017316017316016997,0.077922077922078,0.216450216450216,0.33333333333333304,0.233766233766234,0.064935064935065,0.03030303030303,0.012987012987013,0.0,0,1
611578,0.0,0.0,0.0,0.08125,0.2625,0.35,0.19375,0.1,0.0125,0.0,1,0
22057,0.0,0.017391304347826,0.043478260869565,0.156521739130435,0.29565217391304305,0.252173913043478,0.095652173913044,0.104347826086957,0.026086956521739,0.008695652173913,1,0
610498,0.004444444444444,0.004444444444444,0.013333333333333,0.093333333333333,0.133333333333333,0.34222222222222204,0.213333333333333,0.124444444444444,0.053333333333333004,0.017777777777778,0,1
106708,0.021739130434783,0.05072463768116,0.123188405797101,0.242753623188406,0.278985507246377,0.155797101449275,0.072463768115942,0.032608695652174,0.010869565217391,0.010869565217391,0,1
504594,0.0,0.004524886877828,0.009049773755656,0.02262443438914,0.190045248868778,0.34841628959276,0.25791855203619896,0.085972850678733,0.054298642533937014,0.027149321266968,0,1
611748,0.0,0.00625,0.025,0.2125,0.475,0.19375,0.0625,0.0125,0.0125,0.0,1,0
799451,0.0,0.0,0.031007751937985,0.06201550387596901,0.364341085271318,0.302325581395349,0.170542635658915,0.046511627906977,0.023255813953488,0.0,1,0
176244,0.007142857142856999,0.014285714285713997,0.046428571428571985,0.139285714285714,0.246428571428571,0.260714285714286,0.146428571428571,0.078571428571429,0.046428571428571985,0.014285714285713997,0,1
799211,0.0,0.007751937984495998,0.015503875968991996,0.093023255813954,0.31782945736434104,0.3565891472868221,0.147286821705426,0.046511627906977,0.0,0.015503875968991996,1,0
904593,0.012195121951219998,0.024390243902439,0.079268292682927,0.225609756097561,0.329268292682927,0.189024390243902,0.103658536585366,0.036585365853659,0.0,0.0,0,1
311724,0.0,0.0,0.004926108374384,0.03448275862069,0.15763546798029598,0.2364532019704429,0.28078817733990097,0.16256157635468,0.083743842364532,0.039408866995074,0,1
22695,0.0,0.0,0.027027027027027,0.054054054054054,0.234234234234234,0.351351351351351,0.252252252252252,0.054054054054054,0.027027027027027,0.0,1,0
214810,0.020338983050848,0.023728813559322003,0.084745762711864,0.10508474576271196,0.135593220338983,0.23728813559322,0.14915254237288098,0.125423728813559,0.061016949152542,0.057627118644068,0,1
22708,0.0,0.008333333333333,0.03333333333333298,0.116666666666667,0.3,0.3666666666666671,0.125,0.041666666666667,0.008333333333333,0.0,1,0
798261,0.0,0.043478260869565,0.156521739130435,0.269565217391304,0.34782608695652195,0.121739130434783,0.026086956521739,0.034782608695652,0.0,0.0,1,0
22145,0.0,0.0,0.016260162601626,0.024390243902439,0.17073170731707302,0.32520325203252004,0.235772357723577,0.146341463414634,0.032520325203252,0.048780487804878,1,0
1122,0.014705882352941,0.068627450980392,0.10294117647058802,0.127450980392157,0.181372549019608,0.166666666666667,0.147058823529412,0.10294117647058802,0.058823529411765,0.029411764705882,0,1
209403,0.015444015444016,0.034749034749035,0.14285714285714302,0.335907335907336,0.335907335907336,0.084942084942085,0.042471042471043004,0.007722007722008,0.0,0.0,0,1
664813,0.0,0.031055900621117995,0.06211180124223599,0.167701863354037,0.335403726708075,0.24223602484472,0.06832298136645999,0.055900621118013,0.031055900621117995,0.006211180124223999,0,1
799433,0.008,0.008,0.096,0.152,0.448,0.24,0.024,0.024,0.0,0.0,1,0
